anno,gp,round,driver,team,starting_grid_position,elo_driver_pre_race,elo_team_pre_race,avg_finish_pos_circuit_prev2y,avg_grid_pos_circuit_prev2y,avg_pos_gained_circuit_prev2y,races_on_circuit_prev2y,best_finish_pos_circuit_prev2y,laps_completed_pct_circuit_prev2y,team_avg_finish_pos_circuit_prev2y,team_avg_pos_gained_circuit_prev2y,is_driver_new_to_circuit,final_position
2023,United States Grand Prix,18,NOR,McLaren,2,3067.0073650373824,4351.940884688207,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2023,United States Grand Prix,18,SAI,Ferrari,4,1704.738344910215,3297.7348004730848,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2023,United States Grand Prix,18,PER,Red Bull Racing,9,2262.3535122770563,4250.627070035076,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2023,United States Grand Prix,18,RUS,Mercedes,5,2898.35465701354,3193.395189806908,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2023,United States Grand Prix,18,GAS,Alpine,7,2432.625293232696,4064.1702621467057,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2023,United States Grand Prix,18,STR,Aston Martin,19,2160.372668692592,3983.551376093444,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2023,United States Grand Prix,18,TSU,AlphaTauri,11,2163.0067889186043,3792.241061089562,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2023,United States Grand Prix,18,ALB,Williams,18,2043.8078910706263,3332.861782841302,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2023,United States Grand Prix,18,SAR,Williams,20,1388.2624451241898,3332.861782841302,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2023,United States Grand Prix,18,HUL,Haas F1 Team,16,2144.235751420908,3830.0749145010514,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2023,United States Grand Prix,18,BOT,Alfa Romeo,13,2320.534635161433,4024.0928416648085,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2023,United States Grand Prix,18,ZHO,Alfa Romeo,12,2446.0965496507647,4024.0928416648085,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2023,United States Grand Prix,18,MAG,Haas F1 Team,14,2194.818731011216,3830.0749145010514,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2023,United States Grand Prix,18,RIC,AlphaTauri,15,1829.0884281942028,3792.241061089562,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2023,United States Grand Prix,18,ALO,Aston Martin,17,2796.706704813629,3983.551376093444,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2023,United States Grand Prix,18,PIA,McLaren,10,3103.545147828,4351.940884688207,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2023,United States Grand Prix,18,OCO,Alpine,8,2675.2286307758673,4064.1702621467057,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2023,United States Grand Prix,18,HAM,Mercedes,3,1589.252691172172,3193.395189806908,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2023,United States Grand Prix,18,LEC,Ferrari,1,2892.6046777152724,3297.7348004730848,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2023,Mexico City Grand Prix,19,VER,Red Bull Racing,3,3443.520525085515,4550.149920969371,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
2023,Mexico City Grand Prix,19,HAM,Mercedes,6,1453.1592525152034,3474.9755910625727,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2023,Mexico City Grand Prix,19,LEC,Ferrari,1,1951.754256771558,3621.26404054941,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2023,Mexico City Grand Prix,19,SAI,Ferrari,2,2718.8454688746942,3621.26404054941,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2023,Mexico City Grand Prix,19,NOR,McLaren,19,3258.9379323540816,3886.17139507785,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2023,Mexico City Grand Prix,19,RUS,Mercedes,8,2944.7460567621843,3474.9755910625727,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2023,Mexico City Grand Prix,19,RIC,AlphaTauri,4,2132.9127107537993,4082.7463293111505,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2023,Mexico City Grand Prix,19,PIA,McLaren,7,2063.083848946363,3886.17139507785,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2023,Mexico City Grand Prix,19,ALB,Williams,14,2510.582450913953,4114.7660035728595,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2023,Mexico City Grand Prix,19,OCO,Alpine,16,2068.9391163571336,3838.2331838201476,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2023,Mexico City Grand Prix,19,GAS,Alpine,11,2766.7012538317445,3838.2331838201476,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2023,Mexico City Grand Prix,19,TSU,AlphaTauri,15,2594.2234768733992,4082.7463293111505,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2023,Mexico City Grand Prix,19,HUL,Haas F1 Team,12,2335.2467201478958,4028.749385226049,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2023,Mexico City Grand Prix,19,ZHO,Alfa Romeo,10,2384.7008947387544,4054.555763689441,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2023,Mexico City Grand Prix,19,BOT,Alfa Romeo,9,2357.0129815258256,4054.555763689441,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2023,Mexico City Grand Prix,19,SAR,Williams,20,2269.3670710931183,4114.7660035728595,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2023,Mexico City Grand Prix,19,STR,Aston Martin,18,2663.365264799756,3986.4986873026755,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2023,Mexico City Grand Prix,19,ALO,Aston Martin,13,2033.5598308189806,3986.4986873026755,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2023,Mexico City Grand Prix,19,MAG,Haas F1 Team,17,2258.3016705987193,4028.749385226049,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2023,Mexico City Grand Prix,19,PER,Red Bull Racing,5,2831.37163745603,4550.149920969371,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2023,São Paulo Grand Prix,20,VER,Red Bull Racing,1,3556.121365743269,3673.5482498423926,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
2023,São Paulo Grand Prix,20,NOR,McLaren,7,3162.4960814155093,4444.6328438869405,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2023,São Paulo Grand Prix,20,ALO,Aston Martin,4,1816.2114776411174,3447.9738743748844,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2023,São Paulo Grand Prix,20,PER,Red Bull Racing,9,1947.3366893100288,3673.5482498423926,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2023,São Paulo Grand Prix,20,STR,Aston Martin,3,1867.1968851850456,3447.9738743748844,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2023,São Paulo Grand Prix,20,SAI,Ferrari,8,2846.775712886056,4620.682730635567,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2023,São Paulo Grand Prix,20,GAS,Alpine,13,2687.305721010408,4331.293134232849,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2023,São Paulo Grand Prix,20,HAM,Mercedes,5,2835.1777250000305,4617.824997770007,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2023,São Paulo Grand Prix,20,TSU,AlphaTauri,16,2568.686671583093,4340.412059181566,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2023,São Paulo Grand Prix,20,OCO,Alpine,12,2486.7644848193163,4331.293134232849,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2023,São Paulo Grand Prix,20,SAR,Williams,19,1746.812844804573,3663.3100387077848,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2023,São Paulo Grand Prix,20,HUL,Haas F1 Team,11,2450.075603476893,3874.193155977752,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2023,São Paulo Grand Prix,20,RIC,AlphaTauri,17,2655.197415878228,4340.412059181566,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2023,São Paulo Grand Prix,20,PIA,McLaren,10,2582.3253208308365,4444.6328438869405,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2023,São Paulo Grand Prix,20,RUS,Mercedes,6,2934.1895729795183,4617.824997770007,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2023,São Paulo Grand Prix,20,BOT,Alfa Romeo,18,2402.026302257585,4318.255741830198,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2023,São Paulo Grand Prix,20,ZHO,Alfa Romeo,20,2436.065873999858,4318.255741830198,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2023,São Paulo Grand Prix,20,MAG,Haas F1 Team,14,1867.2833627310515,3874.193155977752,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2023,São Paulo Grand Prix,20,ALB,Williams,15,2612.734627000553,3663.3100387077848,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2023,São Paulo Grand Prix,20,LEC,Ferrari,2,2783.9826951559594,4620.682730635567,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2023,Las Vegas Grand Prix,21,VER,Red Bull Racing,3,3601.772752563641,4799.4730893363585,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
2023,Las Vegas Grand Prix,21,LEC,Ferrari,1,2087.9484869280327,3905.978377772958,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2023,Las Vegas Grand Prix,21,PER,Red Bull Racing,12,2870.342176719808,4799.4730893363585,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2023,Las Vegas Grand Prix,21,OCO,Alpine,17,2676.080439497297,4595.1470996367825,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2023,Las Vegas Grand Prix,21,STR,Aston Martin,14,2791.2228606229587,4582.681569207211,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2023,Las Vegas Grand Prix,21,SAI,Ferrari,2,2898.2093154754243,3905.978377772958,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2023,Las Vegas Grand Prix,21,HAM,Mercedes,11,2849.946536055054,3825.7090621607504,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2023,Las Vegas Grand Prix,21,RUS,Mercedes,4,1894.8827409637033,3825.7090621607504,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2023,Las Vegas Grand Prix,21,ALO,Aston Martin,10,2941.110446535559,4582.681569207211,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2023,Las Vegas Grand Prix,21,PIA,McLaren,19,2575.9796288151647,4614.654353112376,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2023,Las Vegas Grand Prix,21,GAS,Alpine,5,2808.589309270778,4595.1470996367825,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2023,Las Vegas Grand Prix,21,ALB,Williams,6,2015.3883551969675,4028.1030205488632,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2023,Las Vegas Grand Prix,21,MAG,Haas F1 Team,9,1793.3915361740187,4184.250744515286,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2023,Las Vegas Grand Prix,21,RIC,AlphaTauri,15,2626.2191810214476,4616.806388891236,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2023,Las Vegas Grand Prix,21,ZHO,Alfa Romeo,18,1977.0264669809505,3643.4251357270796,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2023,Las Vegas Grand Prix,21,SAR,Williams,7,2564.5313756364158,4028.1030205488632,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2023,Las Vegas Grand Prix,21,BOT,Alfa Romeo,8,1933.900817355214,3643.4251357270796,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2023,Las Vegas Grand Prix,21,TSU,AlphaTauri,20,2726.1033511648084,4616.806388891236,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2023,Las Vegas Grand Prix,21,HUL,Haas F1 Team,13,2578.234979300839,4184.250744515286,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2023,Las Vegas Grand Prix,21,NOR,McLaren,16,3259.666178248687,4614.654353112376,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2023,Abu Dhabi Grand Prix,22,VER,Red Bull Racing,1,3627.0961845877296,5021.943755592224,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
2023,Abu Dhabi Grand Prix,22,LEC,Ferrari,2,2888.6258328204976,4657.986852167924,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2023,Abu Dhabi Grand Prix,22,RUS,Mercedes,4,2601.638786234654,4495.508515675717,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2023,Abu Dhabi Grand Prix,22,PER,Red Bull Racing,9,3100.5791764551586,5021.943755592224,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2023,Abu Dhabi Grand Prix,22,NOR,McLaren,5,1950.7373190954295,3823.0982638205514,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2023,Abu Dhabi Grand Prix,22,PIA,McLaren,3,2698.1448088373377,3823.0982638205514,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2023,Abu Dhabi Grand Prix,22,ALO,Aston Martin,7,2902.91360409433,4641.3378641186755,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2023,Abu Dhabi Grand Prix,22,TSU,AlphaTauri,6,1801.3403736759494,3896.020879559933,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2023,Abu Dhabi Grand Prix,22,HAM,Mercedes,11,2932.5191745586244,4495.508515675717,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2023,Abu Dhabi Grand Prix,22,STR,Aston Martin,13,2971.2499103660043,4641.3378641186755,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2023,Abu Dhabi Grand Prix,22,RIC,AlphaTauri,15,2579.4811984734006,3896.020879559933,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2023,Abu Dhabi Grand Prix,22,OCO,Alpine,12,2980.747605533378,4643.996160740329,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2023,Abu Dhabi Grand Prix,22,GAS,Alpine,10,2783.107945643875,4643.996160740329,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2023,Abu Dhabi Grand Prix,22,ALB,Williams,14,2484.126391385703,4346.4715097855,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2023,Abu Dhabi Grand Prix,22,HUL,Haas F1 Team,8,1873.8665242523618,3849.296074381746,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2023,Abu Dhabi Grand Prix,22,SAR,Williams,20,2493.9982484962784,4346.4715097855,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2023,Abu Dhabi Grand Prix,22,ZHO,Alfa Romeo,19,2301.079206188544,4248.079779406368,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2023,Abu Dhabi Grand Prix,22,SAI,Ferrari,16,2980.5923100672235,4657.986852167924,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2023,Abu Dhabi Grand Prix,22,BOT,Alfa Romeo,18,2213.491890050301,4248.079779406368,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2023,Abu Dhabi Grand Prix,22,MAG,Haas F1 Team,17,2353.337482483922,3849.296074381746,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2024,Bahrain Grand Prix,1,VER,Red Bull Racing,1,3145.987577977936,4629.844865522524,1.0,1.0,0.0,1,1.0,0.5,1.5,0.0,0,1
2024,Bahrain Grand Prix,1,PER,Red Bull Racing,5,2856.124832452043,4629.844865522524,2.0,2.0,0.0,1,2.0,0.5,1.5,0.0,0,2
2024,Bahrain Grand Prix,1,SAI,Ferrari,4,2655.079355375666,4532.905924169848,4.0,4.0,0.0,1,4.0,0.5,11.5,-8.0,0,3
2024,Bahrain Grand Prix,1,LEC,Ferrari,2,2973.0793713269686,4532.905924169848,19.0,3.0,-16.0,1,19.0,0.5,11.5,-8.0,0,4
2024,Bahrain Grand Prix,1,RUS,Mercedes,3,2904.0002442003943,4658.692317183624,7.0,6.0,-1.0,1,7.0,0.5,6.0,0.5,0,5
2024,Bahrain Grand Prix,1,NOR,McLaren,7,3479.6366408216713,5096.283892865532,17.0,11.0,-6.0,1,17.0,0.5,18.5,-4.0,0,6
2024,Bahrain Grand Prix,1,HAM,Mercedes,9,2880.004291271691,4658.692317183624,5.0,7.0,2.0,1,5.0,0.5,6.0,0.5,0,7
2024,Bahrain Grand Prix,1,PIA,McLaren,8,2886.675659905527,5096.283892865532,20.0,18.0,-2.0,1,20.0,0.5,18.5,-4.0,0,8
2024,Bahrain Grand Prix,1,ALO,Aston Martin,6,2819.111193373738,4342.121361557833,3.0,5.0,2.0,1,3.0,0.5,4.5,2.0,0,9
2024,Bahrain Grand Prix,1,STR,Aston Martin,12,2629.071921759434,4342.121361557833,6.0,8.0,2.0,1,6.0,0.5,4.5,2.0,0,10
2024,Bahrain Grand Prix,1,ZHO,Kick Sauber,17,2344.543930290959,3441.11822037423,16.0,13.0,-3.0,1,16.0,0.5,25.0,0.0,0,11
2024,Bahrain Grand Prix,1,MAG,Haas F1 Team,15,1702.1073421964352,2695.8511554726765,13.0,17.0,4.0,1,13.0,0.5,14.0,-0.5,0,12
2024,Bahrain Grand Prix,1,RIC,RB,14,2360.2231031821516,3334.5264528861267,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2024,Bahrain Grand Prix,1,TSU,RB,11,2397.1663280789,3334.5264528861267,11.0,14.0,3.0,1,11.0,0.5,25.0,0.0,0,14
2024,Bahrain Grand Prix,1,ALB,Williams,13,1760.725872433957,2954.976519646964,10.0,15.0,5.0,1,10.0,0.5,11.0,4.5,0,15
2024,Bahrain Grand Prix,1,HUL,Haas F1 Team,10,2546.405650983015,2695.8511554726765,15.0,10.0,-5.0,1,15.0,0.5,14.0,-0.5,0,16
2024,Bahrain Grand Prix,1,OCO,Alpine,19,2641.1081535394173,4110.035329938459,18.0,9.0,-9.0,1,18.0,0.5,13.5,1.0,0,17
2024,Bahrain Grand Prix,1,GAS,Alpine,20,2445.891404362041,4110.035329938459,9.0,20.0,11.0,1,9.0,0.5,13.5,1.0,0,18
2024,Bahrain Grand Prix,1,BOT,Kick Sauber,16,2240.2448792296004,3441.11822037423,8.0,12.0,4.0,1,8.0,0.5,25.0,0.0,0,19
2024,Bahrain Grand Prix,1,SAR,Williams,18,2399.966874276891,2954.976519646964,12.0,16.0,4.0,1,12.0,0.5,11.0,4.5,0,20
2024,Saudi Arabian Grand Prix,2,VER,Red Bull Racing,1,3682.102495146694,5362.1290948523065,2.0,15.0,13.0,1,2.0,0.5,1.5,6.5,0,1
2024,Saudi Arabian Grand Prix,2,PER,Red Bull Racing,3,2950.708117703544,5362.1290948523065,1.0,1.0,0.0,1,1.0,0.5,1.5,6.5,0,2
2024,Saudi Arabian Grand Prix,2,LEC,Ferrari,2,2967.852068029602,4635.701775683163,7.0,2.0,-5.0,1,7.0,0.5,6.5,-3.0,0,3
2024,Saudi Arabian Grand Prix,2,PIA,McLaren,5,2847.653333835869,4756.227331355843,15.0,9.0,-6.0,1,15.0,0.5,16.0,-2.0,0,4
2024,Saudi Arabian Grand Prix,2,ALO,Aston Martin,4,2782.3406888400923,4314.818759507904,3.0,3.0,0.0,1,3.0,0.5,11.5,-7.0,0,5
2024,Saudi Arabian Grand Prix,2,RUS,Mercedes,7,2912.349883833945,4610.128324263829,4.0,4.0,0.0,1,4.0,0.5,4.5,1.5,0,6
2024,Saudi Arabian Grand Prix,2,BEA,Ferrari,11,1500.0,4635.701775683163,25.0,25.0,0.0,0,25.0,0.5,6.5,-3.0,1,7
2024,Saudi Arabian Grand Prix,2,NOR,McLaren,6,3251.000496644389,4756.227331355843,17.0,19.0,2.0,1,17.0,0.5,16.0,-2.0,0,8
2024,Saudi Arabian Grand Prix,2,HAM,Mercedes,8,2868.609201704508,4610.128324263829,5.0,8.0,3.0,1,5.0,0.5,4.5,1.5,0,9
2024,Saudi Arabian Grand Prix,2,HUL,Haas F1 Team,15,2423.3627947344107,2996.2315678835016,12.0,11.0,-1.0,1,12.0,0.5,11.0,1.0,0,10
2024,Saudi Arabian Grand Prix,2,ALB,Williams,12,1898.5235744593715,2995.5950538111033,19.0,17.0,-2.0,1,19.0,0.5,17.5,1.0,0,11
2024,Saudi Arabian Grand Prix,2,MAG,Haas F1 Team,13,1936.5992981716886,2996.2315678835016,10.0,13.0,3.0,1,10.0,0.5,11.0,1.0,0,12
2024,Saudi Arabian Grand Prix,2,OCO,Alpine,17,2448.138876326484,3687.6615456559857,8.0,7.0,-1.0,1,8.0,0.5,8.5,0.0,0,13
2024,Saudi Arabian Grand Prix,2,SAR,Williams,19,2224.9705806677935,2995.5950538111033,16.0,20.0,4.0,1,16.0,0.5,17.5,1.0,0,14
2024,Saudi Arabian Grand Prix,2,TSU,RB,9,2394.6168937290095,3443.1077124894514,11.0,16.0,5.0,1,11.0,0.5,25.0,0.0,0,15
2024,Saudi Arabian Grand Prix,2,RIC,RB,14,2398.6595584989964,3443.1077124894514,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2024,Saudi Arabian Grand Prix,2,BOT,Kick Sauber,16,2143.958674824665,3372.571084980753,18.0,14.0,-4.0,1,18.0,0.5,25.0,0.0,0,17
2024,Saudi Arabian Grand Prix,2,ZHO,Kick Sauber,20,2447.3702558062755,3372.571084980753,13.0,12.0,-1.0,1,13.0,0.5,25.0,0.0,0,18
2024,Saudi Arabian Grand Prix,2,STR,Aston Martin,10,2651.315516890798,4314.818759507904,20.0,6.0,-14.0,1,20.0,0.5,11.5,-7.0,0,19
2024,Saudi Arabian Grand Prix,2,GAS,Alpine,18,2310.805607007259,3687.6615456559857,9.0,10.0,1.0,1,9.0,0.5,8.5,0.0,0,20
2024,Australian Grand Prix,3,SAI,Ferrari,2,2821.1325672901035,4739.36437109366,12.0,5.0,-7.0,1,12.0,0.5,16.0,-10.0,0,1
2024,Australian Grand Prix,3,LEC,Ferrari,5,3062.0664761598323,4739.36437109366,20.0,7.0,-13.0,1,20.0,0.5,16.0,-10.0,0,2
2024,Australian Grand Prix,3,NOR,McLaren,4,3078.9394835479807,4740.3714569372405,6.0,13.0,7.0,1,6.0,0.5,7.0,7.5,0,3
2024,Australian Grand Prix,3,PIA,McLaren,6,2972.160719867638,4740.3714569372405,8.0,16.0,8.0,1,8.0,0.5,7.0,7.5,0,4
2024,Australian Grand Prix,3,PER,Red Bull Racing,3,3080.2767302792663,5407.496919533317,5.0,20.0,15.0,1,5.0,0.5,3.0,7.5,0,5
2024,Australian Grand Prix,3,STR,Aston Martin,9,1713.0720966445638,3097.5841330901267,4.0,6.0,2.0,1,4.0,0.5,3.5,1.5,0,6
2024,Australian Grand Prix,3,TSU,RB,8,2347.7839313419095,3832.647742622099,10.0,12.0,2.0,1,10.0,0.5,25.0,0.0,0,7
2024,Australian Grand Prix,3,ALO,Aston Martin,10,2911.742496551236,3097.5841330901267,3.0,4.0,1.0,1,3.0,0.5,3.5,1.5,0,8
2024,Australian Grand Prix,3,HUL,Haas F1 Team,16,2558.9200592922266,3891.78977389289,7.0,10.0,3.0,1,7.0,0.5,12.0,0.0,0,9
2024,Australian Grand Prix,3,MAG,Haas F1 Team,14,2336.5806283304223,3891.78977389289,17.0,14.0,-3.0,1,17.0,0.5,12.0,0.0,0,10
2024,Australian Grand Prix,3,ALB,Williams,12,2399.0528602003706,3894.2555910439787,19.0,8.0,-11.0,1,19.0,0.5,17.5,-4.5,0,11
2024,Australian Grand Prix,3,RIC,RB,18,2322.7962599106218,3832.647742622099,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2024,Australian Grand Prix,3,GAS,Alpine,17,1735.9296749228108,3244.712815956181,13.0,9.0,-4.0,1,13.0,0.5,13.5,-3.5,0,13
2024,Australian Grand Prix,3,BOT,Kick Sauber,13,2199.4406770428777,3697.3599584618387,11.0,19.0,8.0,1,11.0,0.5,25.0,0.0,0,14
2024,Australian Grand Prix,3,ZHO,Kick Sauber,19,2285.1487908789736,3697.3599584618387,9.0,17.0,8.0,1,9.0,0.5,25.0,0.0,0,15
2024,Australian Grand Prix,3,OCO,Alpine,15,2430.928620220391,3244.712815956181,14.0,11.0,-3.0,1,14.0,0.5,13.5,-3.5,0,16
2024,Australian Grand Prix,3,RUS,Mercedes,7,2943.9311061828575,4675.670516365707,18.0,2.0,-16.0,1,18.0,0.5,10.0,-7.5,0,17
2024,Australian Grand Prix,3,HAM,Mercedes,11,2806.954377635532,4675.670516365707,2.0,3.0,1.0,1,2.0,0.5,10.0,-7.5,0,18
2024,Australian Grand Prix,3,VER,Red Bull Racing,1,3735.0150894270837,5407.496919533317,1.0,1.0,0.0,1,1.0,0.5,3.0,7.5,0,19
2024,Japanese Grand Prix,4,VER,Red Bull Racing,1,1947.4451652751175,3507.819973202721,1.0,1.0,0.0,1,1.0,0.5,10.0,-7.0,0,1
2024,Japanese Grand Prix,4,PER,Red Bull Racing,2,3326.2372041900335,3507.819973202721,19.0,5.0,-14.0,1,19.0,0.5,10.0,-7.0,0,2
2024,Japanese Grand Prix,4,SAI,Ferrari,4,3481.606237034025,5474.151399086735,6.0,6.0,0.0,1,6.0,0.5,5.0,0.0,0,3
2024,Japanese Grand Prix,4,LEC,Ferrari,8,3587.046041082256,5474.151399086735,4.0,4.0,0.0,1,4.0,0.5,5.0,0.0,0,4
2024,Japanese Grand Prix,4,NOR,McLaren,3,3505.6177115272785,5286.264219070759,2.0,3.0,1.0,1,2.0,0.5,2.5,0.0,0,5
2024,Japanese Grand Prix,4,ALO,Aston Martin,5,2984.426949613544,4602.577378629223,8.0,10.0,2.0,1,8.0,0.5,13.0,0.5,0,6
2024,Japanese Grand Prix,4,RUS,Mercedes,9,1781.6996074694084,3226.6132491875323,7.0,8.0,1.0,1,7.0,0.5,6.0,1.5,0,7
2024,Japanese Grand Prix,4,PIA,McLaren,6,3400.3012759643602,5286.264219070759,3.0,2.0,-1.0,1,3.0,0.5,2.5,0.0,0,8
2024,Japanese Grand Prix,4,HAM,Mercedes,7,1854.070523225488,3226.6132491875323,5.0,7.0,2.0,1,5.0,0.5,6.0,1.5,0,9
2024,Japanese Grand Prix,4,TSU,RB,10,2995.225678426808,4429.156549667017,12.0,9.0,-3.0,1,12.0,0.5,25.0,0.0,0,10
2024,Japanese Grand Prix,4,HUL,Haas F1 Team,12,2867.7355353861753,4451.172258110978,14.0,18.0,4.0,1,14.0,0.5,14.5,2.0,0,11
2024,Japanese Grand Prix,4,STR,Aston Martin,16,3058.193948979093,4602.577378629223,18.0,17.0,-1.0,1,18.0,0.5,13.0,0.5,0,12
